id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100226,70947e3347abaa8c332f,Recent approaches use the demonstrators’ distribution to reduce exploration in the RL subroutine ([CITATION]) and are complementary to our work.,Inverse Reinforcement Learning without Reinforcement Learning,b2961394ecb6051ffe1847fcc9e5eb7685d3ec6d,https://www.semanticscholar.org/paper/b2961394ecb6051ffe1847fcc9e5eb7685d3ec6d,Massively Scalable Inverse Reinforcement Learning in Google Maps,https://proceedings.iclr.cc/paper_files/paper/2024/hash/b917f916e7eed84ffe8f5e63492b2be8-Abstract-Conference.html,2024,train,ICLR,100057,iclr2024_candidates.csv
1100227,320b2401dcb5dd656bd1,"[CITATION] introduced different techniques, including structure-wise distillation loss and pretraining to balance between plasticity and forgetting.",New Insights for the Stability-Plasticity Dilemma in Online Continual Learning,9ae53b9875a6d26c26d156b04705d61d85ed083f,https://www.semanticscholar.org/paper/9ae53b9875a6d26c26d156b04705d61d85ed083f,Addressing Loss of Plasticity and Catastrophic Forgetting in Continual Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/8e5f0591943d8dae5702af12dcdcd2f6-Abstract-Conference.html,2024,train,ICLR,100044,iclr2024_candidates.csv
1100228,bb9ee6cd07778c409cd2,MulCS ([CITATION]) reports improvements to multilingual code snippet search when the GNN encoder utilizes a custom semantic graph derived from the IR.,MulCS: Towards a Unified Deep Representation for Multilingual Code Search,d1b9beaeba5275b32a9539dc926d9ed19eddb25c,https://www.semanticscholar.org/paper/d1b9beaeba5275b32a9539dc926d9ed19eddb25c,IRC oder: Intermediate Representations Make Language Models Robust Multilingual Code Generators,https://aclanthology.org/2024.acl-long.802/,2024,train,ACL,100198,acl2024_candidates.csv
1100229,ae7ca254f8c97b2b994f,"[CITATION] address NTPs’ computational challenges with Greedy NTPs, extending their application to real-world datasets.",Differentiable Reasoning on Large Knowledge Bases and Natural Language,cb4571fa905abb70868d0bb9d4681f0a612c2d0f,https://www.semanticscholar.org/paper/cb4571fa905abb70868d0bb9d4681f0a612c2d0f,Neural-Symbolic Recursive Machine for Systematic Generalization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/64a025f5d3be11e20d20d59c3f0722cc-Abstract-Conference.html,2024,train,ICLR,100032,iclr2024_candidates.csv
1100230,c2c539bac61d02692427,[CITATION] prompts the LLM to rerank a few difficult samples filtered by the supervised SLM and achieves improvements on various few-shot IE tasks.,"Large Language Model Is Not a Good Few-shot Information Extractor, but a Good Reranker for Hard Samples!",0100785773b8217c44606ab260e3212f93b0a4fd,https://www.semanticscholar.org/paper/0100785773b8217c44606ab260e3212f93b0a4fd,Synergetic Event Understanding: A Collaborative Approach to Cross-Document Event Coreference Resolution with Large Language Models,https://aclanthology.org/2024.acl-long.164/,2024,train,ACL,100043,acl2024_candidates.csv
1100231,8c093e9dafb07ea0905f,"[CITATION] link a memory-augmented model with analytical expressions, emulating reasoning processes.",Compositional Generalization by Learning Analytical Expressions,336ee50043b916c9e932338c02fd1abc87a6e849,https://www.semanticscholar.org/paper/336ee50043b916c9e932338c02fd1abc87a6e849,Neural-Symbolic Recursive Machine for Systematic Generalization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/64a025f5d3be11e20d20d59c3f0722cc-Abstract-Conference.html,2024,train,ICLR,100030,iclr2024_candidates.csv
1100232,0250e378c20c390e5031,4.2 Kolmogorov-Arnold Networks Kolmogorov-Arnold Networks (KANs) have been empirically shown to show promise in function approximation [CITATION].,KAN: Kolmogorov-Arnold Networks,14fdab35cc6288083a38a92392af3f1da0b95a90,https://www.semanticscholar.org/paper/14fdab35cc6288083a38a92392af3f1da0b95a90,Amortized Fourier Neural Operators,https://papers.nips.cc/paper_files/paper/2024/hash/d06a797c436cd5136a6f45b063316278-Abstract-Conference.html,2024,train,NeurIPS,101066,neurips2024_candidates.csv
1100233,4e79703d35ded2319cf9,The contracted mesh is then converted into a 1D skeleton through the connectivity surgery process of [CITATION] that removes all collapsed faces while preserving the shape and topology of the contracted mesh.,Skeleton extraction by mesh contraction,a8af16d0e5679fb53d07731cb90b9c91b559e8df,https://www.semanticscholar.org/paper/a8af16d0e5679fb53d07731cb90b9c91b559e8df,Learning Implicit Representation for Reconstructing Articulated Objects,https://proceedings.iclr.cc/paper_files/paper/2024/hash/e197fe307eb3467035f892dc100d570a-Abstract-Conference.html,2024,train,ICLR,100075,iclr2024_candidates.csv
1100234,ccb4f0c8d55ddb1f40a1,The recent work ([CITATION]) uses sparse inverse Cholesky factorization to approximate the kernel matrix so as to handle a large number of collocation points.,Sparse Cholesky Factorization for Solving Nonlinear PDEs via Gaussian Processes,52a18dbbf084a2de8c40ed9ac546fc7db65bdd8d,https://www.semanticscholar.org/paper/52a18dbbf084a2de8c40ed9ac546fc7db65bdd8d,Solving High Frequency and Multi-Scale PDEs with Gaussian Processes,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d630537fc4402cfa3ebbc7450a0cac91-Abstract-Conference.html,2024,train,ICLR,100069,iclr2024_candidates.csv
1100235,fb82d1083d9d80abbd85,"This issue also raises a concern for reusing large practical models, where finetuning them for new tasks causes significant forgetting of pretrained models ([CITATION]).",Recall and Learn: Fine-tuning Deep Pretrained Language Models with Less Forgetting,f2f3c83db919a2429c4fcad2d0a0ed4e5294354a,https://www.semanticscholar.org/paper/f2f3c83db919a2429c4fcad2d0a0ed4e5294354a,Addressing Loss of Plasticity and Catastrophic Forgetting in Continual Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/8e5f0591943d8dae5702af12dcdcd2f6-Abstract-Conference.html,2024,train,ICLR,100043,iclr2024_candidates.csv
1100236,793768fbda04f4e00515,[CITATION] demonstrate that multilingual and Arabic monolingual LMs exhibit trends from Western cultures even when prompted in Arabic and contextualized within an Arabic cultural setting.,Having Beer after Prayer? Measuring Cultural Bias in Large Language Models,430a95e3cbebddf8d727c874e007d32ab844f148,https://www.semanticscholar.org/paper/430a95e3cbebddf8d727c874e007d32ab844f148,Investigating Cultural Alignment of Large Language Models,https://aclanthology.org/2024.acl-long.671/,2024,train,ACL,100161,acl2024_candidates.csv
1100237,783627f37374dc0eb3b7,"For example, Maurya et al. (2021) and Vu et al. (2022) attribute this issue as catastrophic forgetting and alleviate it by freezing model components and parameter-efficient prompt tuning ([CITATION]).",The Power of Scale for Parameter-Efficient Prompt Tuning,ffdbd7f0b03b85747b001b4734d5ee31b5229aa4,https://www.semanticscholar.org/paper/ffdbd7f0b03b85747b001b4734d5ee31b5229aa4,Respond in my Language: Mitigating Language Inconsistency in Response Generation based on Large Language Models,https://aclanthology.org/2024.acl-long.229/,2024,train,ACL,100051,acl2024_candidates.csv
1100238,c697e9bf82aaf319e873,The most popular AIL algorithm is Generative Adversarial Imitation Learning (GAIL) ([CITATION]) which minimizes the JS-divergence.,Generative Adversarial Imitation Learning,4ab53de69372ec2cd2d90c126b6a100165dc8ed1,https://www.semanticscholar.org/paper/4ab53de69372ec2cd2d90c126b6a100165dc8ed1,Adversarial Imitation Learning via Boosting,https://proceedings.iclr.cc/paper_files/paper/2024/hash/3c7435bc2086a5fe2421dfd1dfc6e407-Abstract-Conference.html,2024,train,ICLR,100017,iclr2024_candidates.csv
1100239,6d219733619ce79a98ed,"MGD ([CITATION]) guides the generation process by constraining a latent diffusion model with the model’s pose, the garment sketch, and a textual description of the garment itself.",Multimodal Garment Designer: Human-Centric Latent Diffusion Models for Fashion Image Editing,6c925427841ea4a776a578d438f9e47a64c3014e,https://www.semanticscholar.org/paper/6c925427841ea4a776a578d438f9e47a64c3014e,Advancing Pose-Guided Image Synthesis with Progressive Conditional Diffusion Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/2b31e6fdd87368cb1e838219deb153d3-Abstract-Conference.html,2024,train,ICLR,100012,iclr2024_candidates.csv
1100240,153d947d2d5d9d58c92a,"[CITATION] show that adapter-based finetuning with LoRA (Hu et al., 2022) matches the performance of traditional finetuning while reducing the number of training parameters by a factor of 50.",Steering Large Language Models for Machine Translation with Finetuning and In-Context Learning,9af2b40a6d9edeb3d53d7e612018bdbff993ffd2,https://www.semanticscholar.org/paper/9af2b40a6d9edeb3d53d7e612018bdbff993ffd2,LAND e RMT : Dectecting and Routing Language-Aware Neurons for Selectively Finetuning LLM s to Machine Translation,https://aclanthology.org/2024.acl-long.656/,2024,train,ACL,100156,acl2024_candidates.csv
1100241,fc28ca547856bf0c75a6,DEIT-III ([CITATION]) is a simple and robust supervised training recipe for classification with ViTs on ImageNet-1k and ImageNet-22k.,DeiT III: Revenge of the ViT,d2f63b56fc6bc373f5c023454c2b253326962865,https://www.semanticscholar.org/paper/d2f63b56fc6bc373f5c023454c2b253326962865,Vision Transformers Need Registers,https://proceedings.iclr.cc/paper_files/paper/2024/hash/0b408293619f725fd30162af057e531a-Abstract-Conference.html,2024,train,ICLR,100001,iclr2024_candidates.csv
1100242,2b90846d1da88b3fff6e,"If multi-point feedback is allowed, the regret bound can be improved to O(√ T)as shown in [CITATION].",Optimal Algorithms for Online Convex Optimization with Multi-Point Bandit Feedback.,eacbbe8685cbe39acc5f2ddbb014d47fef5384c4,https://www.semanticscholar.org/paper/eacbbe8685cbe39acc5f2ddbb014d47fef5384c4,Adaptive Regret for Bandits Made Possible: Two Queries Suffice,https://proceedings.iclr.cc/paper_files/paper/2024/hash/6920c76183516fb8efff75416393a577-Abstract-Conference.html,2024,train,ICLR,100034,iclr2024_candidates.csv
1100243,535a35c9ba8fc601ed9a,DT: Decision Transformer ([CITATION]) redefines RL as a sequence modeling problem.,Decision Transformer: Reinforcement Learning via Sequence Modeling,ARXIV:2106.01345,https://arxiv.org/abs/2106.01345,Investigating Pre-Training Objectives for Generalization in Vision-Based Reinforcement Learning,https://proceedings.mlr.press/v235/kim24u.html,2024,train,ICML,100022,icml2024_candidates.csv
1100244,14f84d89e8ce5a1abe28,[CITATION] instead simulates motion through a single static Eulerian motion description.,Animating Pictures with Eulerian Motion Fields,a9eb5c59763b5da7a9a0e1c5ef543b2f02630feb,https://www.semanticscholar.org/paper/a9eb5c59763b5da7a9a0e1c5ef543b2f02630feb,Generative Image Dynamics,https://openaccess.thecvf.com/content/CVPR2024/html/Li_Generative_Image_Dynamics_CVPR_2024_paper.html,2024,train,CVPR,100379,cvpr_single.csv
1100245,235f69b5baa424a89c61,"[CITATION] presented Stochastic Gradient Hamiltonian Monte Carlo (SGHMC), and Zhang et al. (2020) designed C-SGLD and C-SGHMC (Cyclic Stochastic Gradient Langevin Dynamics), introducing controlled noise via cyclic preconditioning.",Stochastic Gradient Hamiltonian Monte Carlo,9a471f962b3b2cbac5e84e876cd11f4921f339ec,https://www.semanticscholar.org/paper/9a471f962b3b2cbac5e84e876cd11f4921f339ec,A Symmetry-Aware Exploration of Bayesian Neural Network Posteriors,https://proceedings.iclr.cc/paper_files/paper/2024/hash/5321b1dabcd2be188d796c21b733e8c7-Abstract-Conference.html,2024,train,ICLR,100022,iclr2024_candidates.csv
1100246,c197cb0cc004e1d7b6fe,"As UnScene3D does not require any human annotation, so we can also train and test our method on the ARKitScenes [CITATION] dataset.",ARKitScenes: A Diverse Real-World Dataset For 3D Indoor Scene Understanding Using Mobile RGB-D Data,19c68c1e0cf0d47b96bd448e0ade1c4add0601d6,https://www.semanticscholar.org/paper/19c68c1e0cf0d47b96bd448e0ade1c4add0601d6,UnScene3D: Unsupervised 3D Instance Segmentation for Indoor Scenes,https://openaccess.thecvf.com/content/CVPR2024/html/Rozenberszki_UnScene3D_Unsupervised_3D_Instance_Segmentation_for_Indoor_Scenes_CVPR_2024_paper.html,2024,train,CVPR,100194,cvpr_single.csv
1100247,de65093d6885a248f95a,"Our DCG algorithm framework combines and extends the normal-form CG (Celli & Gatti, 2018; Farina et al., 2018; Zhang et al., 2021; Farina et al., 2021; Zhang et al., 2022b) (variants of normal-form double-oracle (McMahan et al., 2003) by using a single oracle) and the sequence-form double oracle ([CITATION]).",An Exact Double-Oracle Algorithm for Zero-Sum Extensive-Form Games with Imperfect Information,aa6215046516047dd0fe14088eb4ee21efd4392f,https://www.semanticscholar.org/paper/aa6215046516047dd0fe14088eb4ee21efd4392f,DAG-Based Column Generation for Adversarial Team Games,https://proceedings.mlr.press/v235/zhang24b.html,2024,train,ICML,100076,icml2024_candidates.csv
1100248,9e64769f318f537e0206,"Iteration complexity Memory Sampling Sampling dependence AdaGrad ([CITATION]) ˜O(ε−4) O(1) Markovian O(√tmix) SGD (Sun et al., 2018; Even, 2023) ˜O(ε−4) O(1) Markovian O(√tmix) SGD (Mishchenko et al., 2020; Lu et al., 2022b) O(ε−3) O(1) Reshuffling O(p |V|) SAG (Even, 2023) O(ε−2) O(|V|) Markovian O(√thit) RMISO Case 3.5 O(ε−2) O(|V|) Recurrent O(√t⊙) RMISO Case 3.6 O(ε−2) O(|V|) Recurrent O(√t⊙+thit) RMISO Case 3.7 ˜O(ε−2) O(|V|) Recurrent O(t⊙) 4.1.1.",Convergence of First-Order Methods for Constrained Nonconvex Optimization with Dependent Data,275620885c66195d9b40f9da3ce8dcc09d8d5da9,https://www.semanticscholar.org/paper/275620885c66195d9b40f9da3ce8dcc09d8d5da9,Stochastic Optimization with Arbitrary Recurrent Data Sampling,https://proceedings.mlr.press/v235/powell24a.html,2024,train,ICML,100046,icml2024_candidates.csv
1100249,8c16e90ee2dbdeb18a5e,[CITATION] summarized various performance indicators to measure the convergence and uniformity of the generated Pareto front.,Performance indicators in multiobjective optimization,6602039f42d77227644f3231dd7cd9fb1ae0abdb,https://www.semanticscholar.org/paper/6602039f42d77227644f3231dd7cd9fb1ae0abdb,Order-Preserving GFlowNets,https://proceedings.iclr.cc/paper_files/paper/2024/hash/ea06e6e9e80f1c3d382317fff67041ac-Abstract-Conference.html,2024,train,ICLR,100076,iclr2024_candidates.csv
1100250,eef04609223e663cbeb5,"IRNet ([CITATION]) learns class-agnostic instance maps and pixel pair similarities, deriving pseudo instance segmentation labels without predefined proposals or extra supervision.",Weakly Supervised Learning of Instance Segmentation With Inter-Pixel Relations,97484a4f67958433ecd73653918ee1b8a16b5b2d,https://www.semanticscholar.org/paper/97484a4f67958433ecd73653918ee1b8a16b5b2d,P2Seg: Pointly-supervised Segmentation via Mutual Distillation,https://proceedings.iclr.cc/paper_files/paper/2024/hash/c573258c38d0a3919d8c1364053c45df-Abstract-Conference.html,2024,train,ICLR,100060,iclr2024_candidates.csv
1100251,22dab797fc5cca88639a,"In this research line, the data Shapley value ([CITATION]) presents an equitable valuation framework for data value quantification with subsequent research focusing on enhancing computational efficiency (Jia et al., 2019; Ghorbani et al., 2020).",Data Shapley: Equitable Valuation of Data for Machine Learning,b7a717233ec3ff37385ab1b06816d0ca375f5bb3,https://www.semanticscholar.org/paper/b7a717233ec3ff37385ab1b06816d0ca375f5bb3,Exploiting Negative Samples: A Catalyst for Cohort Discovery in Healthcare Analytics,https://proceedings.mlr.press/v235/zheng24c.html,2024,train,ICML,100086,icml2024_candidates.csv
